361,1961066,1.0
361,1850353,3.0
361,1569140,4.0
361,951682,4.0
361,687967,5.0
361,773045,3.0
361,2552178,5.0
361,2496479,4.0
361,1504503,1.0
361,1777474,5.0
361,2401140,3.0
361,1131009,2.0
361,641754,2.0
361,2317703,3.0
361,2101124,4.0
361,743216,3.0
361,2096868,2.0
361,239569,2.0
361,2128219,3.0
361,2424999,1.0
361,2002499,5.0
361,17860,3.0
361,2095640,2.0
361,1396036,5.0
361,2622076,4.0
361,846743,3.0
361,205752,4.0
361,2398923,1.0
361,2065164,4.0
361,835265,5.0
361,586430,5.0
361,62655,5.0
361,236160,2.0
361,607063,4.0
361,79141,2.0
361,1985504,3.0
361,1158636,3.0
361,870848,5.0
361,1371764,4.0
361,1578237,3.0
361,1794738,5.0
361,1373320,4.0
361,787977,4.0
361,1055226,3.0
361,480075,5.0
361,2426395,5.0
361,896309,4.0
361,2086265,2.0
361,2359486,3.0
361,2225682,3.0
361,856394,4.0
361,388643,2.0
361,2350054,5.0
361,689956,1.0
361,797640,3.0
361,2346853,5.0
361,2101921,2.0
361,1968862,3.0
361,1633340,3.0
361,2631565,5.0
361,288971,4.0
361,210140,3.0
361,2552047,4.0
361,862040,3.0
361,1157892,3.0
361,1962176,4.0
361,879912,4.0
361,2098138,5.0
361,1952121,4.0
361,1438902,3.0
361,1786671,4.0
361,320939,5.0
361,83902,5.0
361,970306,5.0
361,1427590,2.0
361,856918,4.0
361,1637138,5.0
361,1491102,1.0
361,619729,5.0
361,1107635,1.0
361,194528,3.0
361,1616870,3.0
361,382405,3.0
361,2547943,3.0
361,2228441,4.0
361,1302846,2.0
361,2140107,3.0
361,2138653,1.0
361,1410753,3.0
361,2497679,5.0
361,1809573,4.0
361,362622,4.0
361,2256485,3.0
361,394189,2.0
361,1546186,3.0
361,953002,5.0
361,2138116,5.0
361,2201029,2.0
361,1273416,4.0
361,2415052,3.0
361,2164117,3.0
361,2319565,2.0
361,2402914,5.0
361,1095497,2.0
361,624610,5.0
361,1876697,4.0
361,2243707,4.0
361,942334,4.0
361,1861500,2.0
361,1222913,5.0
361,1538824,1.0
361,993438,3.0
361,890259,2.0
361,990639,5.0
361,494014,4.0
361,2039415,4.0
361,847349,2.0
361,1606419,5.0
361,517454,2.0
361,1616215,5.0
361,1592816,5.0
361,2386069,4.0
361,1209161,1.0
361,1224756,1.0
361,893731,2.0
361,1598488,3.0
361,2444052,1.0
361,497541,5.0
361,1769638,3.0
361,798104,5.0
361,465414,1.0
361,791692,2.0
361,1517470,5.0
361,1765021,2.0
361,106933,4.0
361,837133,3.0
361,1320587,5.0
361,1625122,4.0
361,22718,2.0
361,2255578,5.0
361,1275166,4.0
361,1522685,5.0
361,2361743,4.0
361,164673,4.0
361,1163865,3.0
361,1401726,5.0
361,2458082,3.0
361,298981,4.0
361,719022,4.0
361,1925957,4.0
361,572864,5.0
361,1029163,3.0
361,2115299,5.0
361,2253274,4.0
361,1441961,5.0
361,756162,4.0
361,405572,1.0
361,1478244,2.0
361,1650252,2.0
361,2432714,5.0
361,2400754,1.0
361,2090953,1.0
361,1929128,4.0
361,1076615,4.0
361,1173289,2.0
361,893701,5.0
361,840419,3.0
361,1382053,5.0
361,1605430,2.0
361,1240555,5.0
361,187288,3.0
361,1611173,4.0
361,1058930,5.0
361,2268019,3.0
361,1416254,3.0
361,1898315,5.0
361,111657,4.0
361,508915,4.0
361,284810,4.0
361,780871,3.0
361,1659679,5.0
361,1053310,3.0
361,1766660,2.0
361,2242413,4.0
361,1404811,5.0
361,217762,2.0
361,528772,3.0
361,921587,5.0
361,439489,1.0
361,2370957,4.0
361,2202671,3.0
361,442222,4.0
380,303948,1.0
380,1220170,3.0
380,2248698,4.0
380,332086,2.0
380,2051278,5.0
380,2137371,3.0
380,1378386,3.0
380,2064713,3.0
380,319058,3.0
395,1977959,3.0
395,2004175,3.0
395,2397231,4.0
395,2386920,2.0
395,288956,5.0
395,259497,4.0
395,1536419,4.0
395,1401561,2.0
395,2227629,3.0
395,2053378,4.0
395,1028078,3.0
395,818416,3.0
395,462171,3.0
395,2142951,4.0
395,1444057,4.0
395,926292,4.0
395,2204746,4.0
395,2091589,3.0
395,2434527,3.0
395,323101,5.0
395,1339195,4.0
395,2592591,5.0
395,2156368,3.0
395,133129,3.0
395,1534845,4.0
395,1629801,5.0
395,152134,5.0
398,573364,3.0
398,2307724,3.0
398,2086130,4.0
398,211761,3.0
398,2568779,4.0
398,1445117,3.0
398,2479320,1.0
398,2437901,3.0
398,342103,3.0
398,61765,3.0
398,952156,4.0
398,66885,3.0
398,1615874,1.0
398,962014,2.0
398,172377,3.0
398,762145,2.0
398,152955,3.0
398,1040259,2.0
398,330038,2.0
398,2135531,3.0
398,2319353,4.0
398,916101,3.0
398,1953202,5.0
398,1869907,5.0
398,1762296,4.0
398,511899,3.0
398,2304849,5.0
398,1148655,5.0
398,2296816,4.0
398,1883703,3.0
398,1906240,1.0
398,2094287,2.0
398,349743,3.0
398,900899,3.0
398,1704416,4.0
409,1784150,2.0
409,746150,3.0
409,2204299,3.0
409,964622,5.0
417,1310250,3.0
417,2294397,5.0
417,981995,5.0
417,1161725,5.0
417,474700,4.0
417,1613540,3.0
417,426142,4.0
417,1524964,3.0
417,2035595,1.0
417,1490035,3.0
417,2487480,4.0
417,1467079,5.0
417,341649,2.0
417,2628863,4.0
417,1949871,2.0
417,1835795,5.0
417,424202,4.0
417,1146000,1.0
417,56590,3.0
417,2400645,4.0
417,411290,4.0
417,1732841,5.0
417,642551,4.0
440,73989,4.0
440,1707646,3.0
442,1265764,4.0
442,247794,4.0
442,546017,3.0
442,380963,4.0
442,37188,5.0
442,2046268,3.0
442,1387049,4.0
442,2605003,3.0
442,2424911,5.0
442,1565948,4.0
442,2643082,4.0
442,1366739,5.0
442,549534,4.0
442,558634,4.0
442,2209439,3.0
442,1599243,4.0
442,2240135,4.0
442,1521508,3.0
442,1187949,3.0
442,838138,4.0
442,150869,4.0
442,96124,5.0
442,2625065,4.0
442,2121810,5.0
442,2179904,4.0
442,2575145,3.0
442,995437,4.0
442,469003,5.0
442,1003967,3.0
442,555886,3.0
442,41724,3.0
442,2389729,4.0
442,1587640,4.0
442,411396,2.0
442,2047145,4.0
442,168837,4.0
442,663654,4.0
442,349572,3.0
442,1929487,4.0
442,892472,3.0
442,1838912,3.0
442,91990,4.0
442,1874239,5.0
442,1763064,2.0
442,1572858,5.0
442,486255,4.0
442,1267783,5.0
442,936998,3.0
442,2561901,3.0
442,1498365,4.0
442,1096861,4.0
442,1498815,4.0
442,527891,4.0
442,2466475,4.0
442,2115962,5.0
442,1262307,5.0
442,2260612,4.0
442,2012686,4.0
442,192889,3.0
442,270495,3.0
442,857880,3.0
442,2019396,5.0
442,766840,3.0
442,1493615,3.0
442,582315,5.0
442,1202467,4.0
442,2090313,4.0
442,1265488,4.0
442,1575065,5.0
442,475631,4.0
442,1259082,4.0
442,491769,4.0
442,2577758,4.0
442,1105158,4.0
442,169980,4.0
